1,47,2288,98,20,20,1,-1,-1,-1
2,47,2287,97,20,20,1,-1,-1,-1
3,47,2287,97,20,20,1,-1,-1,-1
4,47,2287,97,20,20,1,-1,-1,-1
5,47,2287,97,20,20,1,-1,-1,-1
6,47,2286,97,20,20,1,-1,-1,-1
7,47,2286,97,20,20,1,-1,-1,-1
8,47,2286,97,20,20,1,-1,-1,-1
9,47,2286,98,20,20,1,-1,-1,-1
10,47,2287,100,20,20,1,-1,-1,-1
11,47,2288,102,20,20,1,-1,-1,-1
12,47,2289,104,20,20,1,-1,-1,-1
13,47,2290,106,20,20,1,-1,-1,-1
14,47,2289,106,20,20,1,-1,-1,-1
15,47,2289,107,20,20,1,-1,-1,-1
16,47,2289,108,20,20,1,-1,-1,-1
17,47,2289,109,20,20,1,-1,-1,-1
18,47,2288,110,20,20,1,-1,-1,-1
19,47,2288,111,20,20,1,-1,-1,-1
20,47,2288,112,20,20,1,-1,-1,-1
21,47,2288,114,20,20,1,-1,-1,-1
22,47,2287,115,20,20,1,-1,-1,-1
23,47,2287,117,20,20,1,-1,-1,-1
24,47,2287,118,20,20,1,-1,-1,-1
25,47,2287,120,20,20,1,-1,-1,-1
26,47,2286,121,20,20,1,-1,-1,-1
27,47,2286,123,20,20,1,-1,-1,-1
28,47,2286,125,20,20,1,-1,-1,-1
29,47,2286,127,20,20,1,-1,-1,-1
30,47,2285,129,20,20,1,-1,-1,-1
31,47,2285,131,20,20,1,-1,-1,-1
32,47,2284,133,20,20,1,-1,-1,-1
33,47,2284,135,20,20,1,-1,-1,-1
34,47,2283,137,20,20,1,-1,-1,-1
35,47,2283,139,20,20,1,-1,-1,-1
36,47,2283,141,20,20,1,-1,-1,-1
37,47,2283,143,20,20,1,-1,-1,-1
38,47,2282,145,20,20,1,-1,-1,-1
39,47,2282,147,20,20,1,-1,-1,-1
40,47,2282,149,20,20,1,-1,-1,-1
41,47,2282,152,20,20,1,-1,-1,-1
42,47,2281,154,20,20,1,-1,-1,-1
43,47,2281,157,20,20,1,-1,-1,-1
44,47,2281,159,20,20,1,-1,-1,-1
45,47,2281,162,20,20,1,-1,-1,-1
46,47,2281,164,20,20,1,-1,-1,-1
47,47,2282,167,20,20,1,-1,-1,-1
48,47,2283,170,20,20,1,-1,-1,-1
49,47,2284,173,20,20,1,-1,-1,-1
50,47,2283,175,20,20,1,-1,-1,-1
51,47,2283,178,20,20,1,-1,-1,-1
52,47,2283,181,20,20,1,-1,-1,-1
53,47,2283,184,20,20,1,-1,-1,-1
54,47,2282,187,20,20,1,-1,-1,-1
55,47,2282,190,20,20,1,-1,-1,-1
56,47,2282,193,20,20,1,-1,-1,-1
57,1,2703,-6,20,20,1,-1,-1,-1
57,47,2282,196,20,20,1,-1,-1,-1
58,1,2702,-4,20,20,1,-1,-1,-1
58,47,2281,199,20,20,1,-1,-1,-1
59,1,2702,-1,20,20,1,-1,-1,-1
59,47,2281,202,20,20,1,-1,-1,-1
60,1,2702,2,20,20,1,-1,-1,-1
60,47,2281,205,20,20,1,-1,-1,-1
61,1,2702,5,20,20,1,-1,-1,-1
61,47,2281,208,20,20,1,-1,-1,-1
62,1,2701,6,20,20,1,-1,-1,-1
62,47,2280,211,20,20,1,-1,-1,-1
63,1,2701,8,20,20,1,-1,-1,-1
63,47,2280,214,20,20,1,-1,-1,-1
64,1,2700,10,20,20,1,-1,-1,-1
64,47,2280,217,20,20,1,-1,-1,-1
65,1,2700,12,20,20,1,-1,-1,-1
65,47,2280,220,20,20,1,-1,-1,-1
66,1,2699,15,20,20,1,-1,-1,-1
66,47,2279,223,20,20,1,-1,-1,-1
67,1,2699,18,20,20,1,-1,-1,-1
67,47,2279,226,20,20,1,-1,-1,-1
68,1,2699,21,20,20,1,-1,-1,-1
68,47,2279,229,20,20,1,-1,-1,-1
69,1,2699,25,20,20,1,-1,-1,-1
69,47,2279,233,20,20,1,-1,-1,-1
70,1,2698,28,20,20,1,-1,-1,-1
70,47,2278,236,20,20,1,-1,-1,-1
71,1,2698,31,20,20,1,-1,-1,-1
71,47,2278,239,20,20,1,-1,-1,-1
72,1,2697,34,20,20,1,-1,-1,-1
72,47,2277,242,20,20,1,-1,-1,-1
73,1,2697,38,20,20,1,-1,-1,-1
73,47,2277,246,20,20,1,-1,-1,-1
74,1,2696,41,20,20,1,-1,-1,-1
74,47,2277,250,20,20,1,-1,-1,-1
75,1,2696,44,20,20,1,-1,-1,-1
75,47,2278,254,20,20,1,-1,-1,-1
76,1,2695,47,20,20,1,-1,-1,-1
76,47,2279,258,20,20,1,-1,-1,-1
77,1,2695,51,20,20,1,-1,-1,-1
77,47,2280,262,20,20,1,-1,-1,-1
78,1,2694,54,20,20,1,-1,-1,-1
78,47,2279,265,20,20,1,-1,-1,-1
79,1,2694,58,20,20,1,-1,-1,-1
79,47,2279,269,20,20,1,-1,-1,-1
