1,1,1383,1560,20,20,1,-1,-1,-1
1,2,1361,1542,20,20,1,-1,-1,-1
1,3,1430,815,20,20,1,-1,-1,-1
1,4,3630,929,20,20,1,-1,-1,-1
1,50,1839,1975,20,20,1,-1,-1,-1
1,51,1396,1522,20,20,1,-1,-1,-1
2,1,1382,1564,20,20,1,-1,-1,-1
2,2,1361,1547,20,20,1,-1,-1,-1
2,3,1428,817,20,20,1,-1,-1,-1
2,4,3629,934,20,20,1,-1,-1,-1
2,50,1839,1977,20,20,1,-1,-1,-1
2,51,1395,1527,20,20,1,-1,-1,-1
3,1,1382,1569,20,20,1,-1,-1,-1
3,2,1361,1552,20,20,1,-1,-1,-1
3,3,1427,819,20,20,1,-1,-1,-1
3,4,3629,939,20,20,1,-1,-1,-1
3,50,1840,1980,20,20,1,-1,-1,-1
3,51,1395,1532,20,20,1,-1,-1,-1
4,1,1382,1574,20,20,1,-1,-1,-1
4,2,1361,1557,20,20,1,-1,-1,-1
4,3,1425,821,20,20,1,-1,-1,-1
4,4,3628,944,20,20,1,-1,-1,-1
4,50,1840,1982,20,20,1,-1,-1,-1
4,51,1395,1537,20,20,1,-1,-1,-1
5,1,1382,1579,20,20,1,-1,-1,-1
5,2,1362,1562,20,20,1,-1,-1,-1
5,3,1424,824,20,20,1,-1,-1,-1
5,4,3628,949,20,20,1,-1,-1,-1
5,5,1003,-6,20,20,1,-1,-1,-1
5,50,1841,1985,20,20,1,-1,-1,-1
5,51,1395,1542,20,20,1,-1,-1,-1
6,1,1382,1584,20,20,1,-1,-1,-1
6,2,1361,1567,20,20,1,-1,-1,-1
6,3,1422,826,20,20,1,-1,-1,-1
6,4,3628,954,20,20,1,-1,-1,-1
6,5,1004,0,20,20,1,-1,-1,-1
6,50,1841,1987,20,20,1,-1,-1,-1
6,51,1394,1547,20,20,1,-1,-1,-1
7,1,1382,1590,20,20,1,-1,-1,-1
7,2,1361,1572,20,20,1,-1,-1,-1
7,3,1420,828,20,20,1,-1,-1,-1
7,4,3628,959,20,20,1,-1,-1,-1
7,5,1006,7,20,20,1,-1,-1,-1
7,50,1842,1990,20,20,1,-1,-1,-1
7,51,1394,1552,20,20,1,-1,-1,-1
8,1,1382,1595,20,20,1,-1,-1,-1
8,2,1360,1577,20,20,1,-1,-1,-1
8,3,1418,830,20,20,1,-1,-1,-1
8,4,3628,964,20,20,1,-1,-1,-1
8,5,1007,14,20,20,1,-1,-1,-1
8,50,1842,1992,20,20,1,-1,-1,-1
8,51,1394,1557,20,20,1,-1,-1,-1
9,1,1383,1601,20,20,1,-1,-1,-1
9,2,1360,1582,20,20,1,-1,-1,-1
9,3,1417,833,20,20,1,-1,-1,-1
9,4,3628,969,20,20,1,-1,-1,-1
9,5,1009,21,20,20,1,-1,-1,-1
9,50,1843,1995,20,20,1,-1,-1,-1
9,51,1394,1563,20,20,1,-1,-1,-1
10,1,1382,1606,20,20,1,-1,-1,-1
10,2,1359,1587,20,20,1,-1,-1,-1
10,3,1415,835,20,20,1,-1,-1,-1
10,4,3628,974,20,20,1,-1,-1,-1
10,5,1010,27,20,20,1,-1,-1,-1
10,50,1843,1998,20,20,1,-1,-1,-1
10,51,1393,1568,20,20,1,-1,-1,-1
11,1,1382,1612,20,20,1,-1,-1,-1
11,2,1359,1592,20,20,1,-1,-1,-1
11,3,1413,837,20,20,1,-1,-1,-1
11,4,3628,979,20,20,1,-1,-1,-1
11,5,1012,33,20,20,1,-1,-1,-1
11,50,1844,2001,20,20,1,-1,-1,-1
11,51,1393,1574,20,20,1,-1,-1,-1
12,1,1382,1617,20,20,1,-1,-1,-1
12,2,1359,1597,20,20,1,-1,-1,-1
12,3,1411,839,20,20,1,-1,-1,-1
12,4,3628,984,20,20,1,-1,-1,-1
12,5,1014,39,20,20,1,-1,-1,-1
12,50,1844,2004,20,20,1,-1,-1,-1
12,51,1393,1579,20,20,1,-1,-1,-1
13,1,1382,1623,20,20,1,-1,-1,-1
13,2,1359,1603,20,20,1,-1,-1,-1
13,3,1410,842,20,20,1,-1,-1,-1
13,4,3628,989,20,20,1,-1,-1,-1
13,5,1016,46,20,20,1,-1,-1,-1
13,50,1845,2007,20,20,1,-1,-1,-1
13,51,1393,1585,20,20,1,-1,-1,-1
14,1,1381,1628,20,20,1,-1,-1,-1
