1,1,2342,617,20,20,1,-1,-1,-1
1,2,2263,582,20,20,1,-1,-1,-1
1,11,2185,8,20,20,1,-1,-1,-1
1,3,2285,2116,20,20,1,-1,-1,-1
1,4,3318,753,20,20,1,-1,-1,-1
1,5,2223,2011,20,20,1,-1,-1,-1
1,7,3340,707,20,20,1,-1,-1,-1
1,8,2299,310,20,20,1,-1,-1,-1
1,9,2211,241,20,20,1,-1,-1,-1
2,1,2343,611,20,20,1,-1,-1,-1
2,2,2262,577,20,20,1,-1,-1,-1
2,11,2185,5,20,20,1,-1,-1,-1
2,3,2285,2113,20,20,1,-1,-1,-1
2,4,3318,752,20,20,1,-1,-1,-1
2,5,2222,2007,20,20,1,-1,-1,-1
2,7,3340,707,20,20,1,-1,-1,-1
2,8,2299,305,20,20,1,-1,-1,-1
2,9,2209,237,20,20,1,-1,-1,-1
3,1,2344,605,20,20,1,-1,-1,-1
3,2,2262,572,20,20,1,-1,-1,-1
3,11,2186,3,20,20,1,-1,-1,-1
3,3,2285,2110,20,20,1,-1,-1,-1
3,4,3318,752,20,20,1,-1,-1,-1
3,5,2222,2004,20,20,1,-1,-1,-1
3,7,3341,707,20,20,1,-1,-1,-1
3,8,2299,300,20,20,1,-1,-1,-1
3,9,2208,234,20,20,1,-1,-1,-1
4,1,2345,599,20,20,1,-1,-1,-1
4,2,2262,567,20,20,1,-1,-1,-1
4,11,2186,0,20,20,1,-1,-1,-1
4,3,2285,2107,20,20,1,-1,-1,-1
4,4,3318,752,20,20,1,-1,-1,-1
4,5,2222,2000,20,20,1,-1,-1,-1
4,7,3341,707,20,20,1,-1,-1,-1
4,8,2299,295,20,20,1,-1,-1,-1
4,9,2206,230,20,20,1,-1,-1,-1
5,1,2346,594,20,20,1,-1,-1,-1
5,2,2262,563,20,20,1,-1,-1,-1
5,11,2187,-2,20,20,1,-1,-1,-1
5,3,2285,2105,20,20,1,-1,-1,-1
5,4,3318,752,20,20,1,-1,-1,-1
5,5,2222,1997,20,20,1,-1,-1,-1
5,7,3342,707,20,20,1,-1,-1,-1
5,8,2300,290,20,20,1,-1,-1,-1
5,9,2205,227,20,20,1,-1,-1,-1
6,1,2347,588,20,20,1,-1,-1,-1
6,2,2261,558,20,20,1,-1,-1,-1
6,3,2285,2101,20,20,1,-1,-1,-1
6,4,3318,751,20,20,1,-1,-1,-1
6,5,2221,1993,20,20,1,-1,-1,-1
6,7,3342,706,20,20,1,-1,-1,-1
6,8,2301,283,20,20,1,-1,-1,-1
6,9,2203,223,20,20,1,-1,-1,-1
7,1,2348,583,20,20,1,-1,-1,-1
7,2,2261,553,20,20,1,-1,-1,-1
7,3,2285,2098,20,20,1,-1,-1,-1
7,4,3318,751,20,20,1,-1,-1,-1
7,5,2221,1989,20,20,1,-1,-1,-1
7,7,3342,706,20,20,1,-1,-1,-1
7,8,2302,277,20,20,1,-1,-1,-1
7,9,2202,219,20,20,1,-1,-1,-1
8,1,2349,578,20,20,1,-1,-1,-1
8,2,2261,548,20,20,1,-1,-1,-1
8,3,2285,2095,20,20,1,-1,-1,-1
8,4,3318,751,20,20,1,-1,-1,-1
8,5,2221,1985,20,20,1,-1,-1,-1
8,7,3342,705,20,20,1,-1,-1,-1
8,8,2303,271,20,20,1,-1,-1,-1
8,9,2200,215,20,20,1,-1,-1,-1
9,1,2351,573,20,20,1,-1,-1,-1
9,2,2261,544,20,20,1,-1,-1,-1
9,3,2285,2092,20,20,1,-1,-1,-1
9,4,3318,751,20,20,1,-1,-1,-1
9,5,2221,1981,20,20,1,-1,-1,-1
9,7,3343,705,20,20,1,-1,-1,-1
9,8,2304,265,20,20,1,-1,-1,-1
9,9,2199,211,20,20,1,-1,-1,-1
10,1,2352,567,20,20,1,-1,-1,-1
10,2,2261,539,20,20,1,-1,-1,-1
10,3,2286,2088,20,20,1,-1,-1,-1
10,4,3318,750,20,20,1,-1,-1,-1
10,5,2221,1977,20,20,1,-1,-1,-1
10,7,3343,704,20,20,1,-1,-1,-1
10,8,2306,258,20,20,1,-1,-1,-1
10,9,2198,207,20,20,1,-1,-1,-1
11,1,2354,562,20,20,1,-1,-1,-1
11,2,2261,535,20,20,1,-1,-1,-1
11,3,2287,2084,20,20,1,-1,-1,-1
11,4,3318,750,20,20,1,-1,-1,-1
11,5,2221,1973,20,20,1,-1,-1,-1
11,7,3344,704,20,20,1,-1,-1,-1
11,8,2308,252,20,20,1,-1,-1,-1
11,9,2197,203,20,20,1,-1,-1,-1
12,1,2355,556,20,20,1,-1,-1,-1
12,2,2261,530,20,20,1,-1,-1,-1
