1,1,514,1631,20,20,1,-1,-1,-1
1,2,473,1633,20,20,1,-1,-1,-1
1,11,2814,864,20,20,1,-1,-1,-1
1,12,2826,799,20,20,1,-1,-1,-1
1,13,12,2034,20,20,1,-1,-1,-1
1,14,2429,564,20,20,1,-1,-1,-1
1,3,1326,1583,20,20,1,-1,-1,-1
1,4,1288,1478,20,20,1,-1,-1,-1
1,5,296,549,20,20,1,-1,-1,-1
1,6,1601,1247,20,20,1,-1,-1,-1
1,7,2187,1147,20,20,1,-1,-1,-1
1,8,2168,1098,20,20,1,-1,-1,-1
1,9,2894,914,20,20,1,-1,-1,-1
1,10,2836,883,20,20,1,-1,-1,-1
2,1,513,1634,20,20,1,-1,-1,-1
2,2,472,1636,20,20,1,-1,-1,-1
2,11,2815,865,20,20,1,-1,-1,-1
2,12,2827,800,20,20,1,-1,-1,-1
2,13,10,2037,20,20,1,-1,-1,-1
2,14,2428,567,20,20,1,-1,-1,-1
2,3,1319,1589,20,20,1,-1,-1,-1
2,4,1281,1483,20,20,1,-1,-1,-1
2,5,295,551,20,20,1,-1,-1,-1
2,6,1599,1250,20,20,1,-1,-1,-1
2,7,2185,1151,20,20,1,-1,-1,-1
2,8,2165,1102,20,20,1,-1,-1,-1
2,9,2895,915,20,20,1,-1,-1,-1
2,10,2837,884,20,20,1,-1,-1,-1
3,1,512,1638,20,20,1,-1,-1,-1
3,2,471,1639,20,20,1,-1,-1,-1
3,11,2816,867,20,20,1,-1,-1,-1
3,12,2828,802,20,20,1,-1,-1,-1
3,13,9,2041,20,20,1,-1,-1,-1
3,14,2428,570,20,20,1,-1,-1,-1
3,3,1312,1595,20,20,1,-1,-1,-1
3,4,1274,1489,20,20,1,-1,-1,-1
3,5,294,554,20,20,1,-1,-1,-1
3,6,1597,1254,20,20,1,-1,-1,-1
3,7,2183,1155,20,20,1,-1,-1,-1
3,8,2163,1106,20,20,1,-1,-1,-1
3,9,2896,917,20,20,1,-1,-1,-1
3,10,2838,886,20,20,1,-1,-1,-1
4,1,511,1641,20,20,1,-1,-1,-1
4,2,470,1642,20,20,1,-1,-1,-1
4,11,2817,868,20,20,1,-1,-1,-1
4,12,2829,804,20,20,1,-1,-1,-1
4,13,8,2044,20,20,1,-1,-1,-1
4,14,2428,573,20,20,1,-1,-1,-1
4,3,1305,1601,20,20,1,-1,-1,-1
4,4,1267,1494,20,20,1,-1,-1,-1
4,5,293,556,20,20,1,-1,-1,-1
4,6,1595,1258,20,20,1,-1,-1,-1
4,7,2181,1159,20,20,1,-1,-1,-1
4,8,2160,1110,20,20,1,-1,-1,-1
4,9,2897,918,20,20,1,-1,-1,-1
4,10,2839,887,20,20,1,-1,-1,-1
5,1,510,1645,20,20,1,-1,-1,-1
5,2,469,1646,20,20,1,-1,-1,-1
5,11,2819,870,20,20,1,-1,-1,-1
5,12,2831,806,20,20,1,-1,-1,-1
5,13,7,2048,20,20,1,-1,-1,-1
5,14,2428,576,20,20,1,-1,-1,-1
5,3,1299,1608,20,20,1,-1,-1,-1
5,4,1261,1500,20,20,1,-1,-1,-1
5,5,293,559,20,20,1,-1,-1,-1
5,6,1593,1262,20,20,1,-1,-1,-1
5,7,2179,1163,20,20,1,-1,-1,-1
5,8,2158,1114,20,20,1,-1,-1,-1
5,9,2899,920,20,20,1,-1,-1,-1
5,10,2840,889,20,20,1,-1,-1,-1
6,1,510,1650,20,20,1,-1,-1,-1
6,2,468,1650,20,20,1,-1,-1,-1
6,11,2820,872,20,20,1,-1,-1,-1
6,12,2832,808,20,20,1,-1,-1,-1
6,13,6,2052,20,20,1,-1,-1,-1
