1,1,1495,1990,20,20,1,-1,-1,-1
1,2,1488,1733,20,20,1,-1,-1,-1
1,11,1565,525,20,20,1,-1,-1,-1
1,12,2046,458,20,20,1,-1,-1,-1
1,13,1986,396,20,20,1,-1,-1,-1
1,14,3412,947,20,20,1,-1,-1,-1
1,15,3661,1101,20,20,1,-1,-1,-1
1,16,3792,1208,20,20,1,-1,-1,-1
1,17,3582,1022,20,20,1,-1,-1,-1
1,18,3048,681,20,20,1,-1,-1,-1
1,19,3076,812,20,20,1,-1,-1,-1
1,20,2622,621,20,20,1,-1,-1,-1
1,3,1467,1730,20,20,1,-1,-1,-1
1,21,2867,605,20,20,1,-1,-1,-1
1,22,2945,611,20,20,1,-1,-1,-1
1,23,3078,612,20,20,1,-1,-1,-1
1,24,3042,405,20,20,1,-1,-1,-1
1,28,1015,189,20,20,1,-1,-1,-1
1,4,1442,1634,20,20,1,-1,-1,-1
1,5,2003,1259,20,20,1,-1,-1,-1
1,48,301,1210,20,20,1,-1,-1,-1
1,6,1460,1078,20,20,1,-1,-1,-1
1,7,1258,890,20,20,1,-1,-1,-1
1,8,1554,981,20,20,1,-1,-1,-1
1,9,1612,597,20,20,1,-1,-1,-1
1,10,1609,576,20,20,1,-1,-1,-1
2,1,1495,1988,20,20,1,-1,-1,-1
2,2,1487,1735,20,20,1,-1,-1,-1
2,11,1565,526,20,20,1,-1,-1,-1
2,12,2046,459,20,20,1,-1,-1,-1
2,13,1986,397,20,20,1,-1,-1,-1
2,14,3412,948,20,20,1,-1,-1,-1
2,15,3661,1102,20,20,1,-1,-1,-1
2,16,3792,1209,20,20,1,-1,-1,-1
2,17,3581,1023,20,20,1,-1,-1,-1
2,18,3050,683,20,20,1,-1,-1,-1
2,19,3076,813,20,20,1,-1,-1,-1
2,20,2622,622,20,20,1,-1,-1,-1
2,3,1466,1732,20,20,1,-1,-1,-1
2,21,2868,606,20,20,1,-1,-1,-1
2,22,2946,613,20,20,1,-1,-1,-1
2,23,3076,612,20,20,1,-1,-1,-1
2,24,3043,406,20,20,1,-1,-1,-1
2,28,1014,188,20,20,1,-1,-1,-1
2,4,1441,1637,20,20,1,-1,-1,-1
2,5,2006,1262,20,20,1,-1,-1,-1
2,48,299,1211,20,20,1,-1,-1,-1
2,6,1464,1080,20,20,1,-1,-1,-1
2,7,1258,892,20,20,1,-1,-1,-1
2,8,1554,982,20,20,1,-1,-1,-1
2,9,1613,598,20,20,1,-1,-1,-1
2,10,1609,577,20,20,1,-1,-1,-1
3,1,1495,1987,20,20,1,-1,-1,-1
3,2,1487,1738,20,20,1,-1,-1,-1
3,11,1565,527,20,20,1,-1,-1,-1
3,12,2046,460,20,20,1,-1,-1,-1
3,13,1986,398,20,20,1,-1,-1,-1
3,14,3412,949,20,20,1,-1,-1,-1
3,15,3661,1103,20,20,1,-1,-1,-1
3,16,3792,1210,20,20,1,-1,-1,-1
3,17,3581,1024,20,20,1,-1,-1,-1
3,18,3052,685,20,20,1,-1,-1,-1
3,19,3076,814,20,20,1,-1,-1,-1
3,20,2622,623,20,20,1,-1,-1,-1
3,3,1466,1735,20,20,1,-1,-1,-1
3,21,2870,608,20,20,1,-1,-1,-1
3,22,2948,615,20,20,1,-1,-1,-1
3,23,3075,613,20,20,1,-1,-1,-1
3,24,3045,408,20,20,1,-1,-1,-1
3,28,1013,188,20,20,1,-1,-1,-1
3,4,1440,1641,20,20,1,-1,-1,-1
3,5,2009,1266,20,20,1,-1,-1,-1
3,48,297,1213,20,20,1,-1,-1,-1
3,6,1468,1083,20,20,1,-1,-1,-1
3,7,1259,895,20,20,1,-1,-1,-1
3,8,1555,984,20,20,1,-1,-1,-1
3,9,1614,600,20,20,1,-1,-1,-1
3,10,1610,578,20,20,1,-1,-1,-1
4,1,1495,1986,20,20,1,-1,-1,-1
4,2,1487,1741,20,20,1,-1,-1,-1
4,11,1565,528,20,20,1,-1,-1,-1
4,12,2046,461,20,20,1,-1,-1,-1
4,13,1986,399,20,20,1,-1,-1,-1
4,14,3412,950,20,20,1,-1,-1,-1
4,15,3661,1104,20,20,1,-1,-1,-1
4,16,3792,1211,20,20,1,-1,-1,-1
4,17,3581,1025,20,20,1,-1,-1,-1
4,18,3054,687,20,20,1,-1,-1,-1
4,19,3076,815,20,20,1,-1,-1,-1
4,20,2622,624,20,20,1,-1,-1,-1
4,3,1465,1738,20,20,1,-1,-1,-1
4,21,2872,610,20,20,1,-1,-1,-1
4,22,2950,617,20,20,1,-1,-1,-1
4,23,3073,613,20,20,1,-1,-1,-1
4,24,3046,410,20,20,1,-1,-1,-1
4,28,1012,187,20,20,1,-1,-1,-1
4,4,1439,1644,20,20,1,-1,-1,-1
4,5,2012,1270,20,20,1,-1,-1,-1
4,48,295,1215,20,20,1,-1,-1,-1
4,6,1472,1085,20,20,1,-1,-1,-1
4,7,1260,897,20,20,1,-1,-1,-1
4,8,1555,985,20,20,1,-1,-1,-1
4,9,1615,601,20,20,1,-1,-1,-1
4,10,1611,579,20,20,1,-1,-1,-1
5,1,1496,1985,20,20,1,-1,-1,-1
5,2,1487,1744,20,20,1,-1,-1,-1
5,11,1566,530,20,20,1,-1,-1,-1
5,12,2046,463,20,20,1,-1,-1,-1
5,13,1986,401,20,20,1,-1,-1,-1
5,14,3412,952,20,20,1,-1,-1,-1
5,15,3661,1106,20,20,1,-1,-1,-1
5,16,3792,1212,20,20,1,-1,-1,-1
5,17,3581,1027,20,20,1,-1,-1,-1
5,18,3057,690,20,20,1,-1,-1,-1
5,19,3076,817,20,20,1,-1,-1,-1
5,20,2622,626,20,20,1,-1,-1,-1
5,3,1465,1741,20,20,1,-1,-1,-1
5,21,2874,612,20,20,1,-1,-1,-1
5,22,2952,620,20,20,1,-1,-1,-1
5,23,3072,614,20,20,1,-1,-1,-1
5,24,3048,412,20,20,1,-1,-1,-1
5,28,1012,187,20,20,1,-1,-1,-1
5,4,1439,1648,20,20,1,-1,-1,-1
