1,1,1900,1444,20,20,1,-1,-1,-1
1,2,1944,1442,20,20,1,-1,-1,-1
1,3,1768,1065,20,20,1,-1,-1,-1
1,4,1901,1374,20,20,1,-1,-1,-1
1,5,1920,1234,20,20,1,-1,-1,-1
1,6,1970,1235,20,20,1,-1,-1,-1
1,7,2052,617,20,20,1,-1,-1,-1
1,8,2034,459,20,20,1,-1,-1,-1
1,9,2007,446,20,20,1,-1,-1,-1
1,10,3253,14,20,20,1,-1,-1,-1
2,1,1899,1443,20,20,1,-1,-1,-1
2,2,1944,1440,20,20,1,-1,-1,-1
2,3,1767,1067,20,20,1,-1,-1,-1
2,4,1902,1373,20,20,1,-1,-1,-1
2,5,1920,1233,20,20,1,-1,-1,-1
2,6,1969,1234,20,20,1,-1,-1,-1
2,7,2051,616,20,20,1,-1,-1,-1
2,8,2034,458,20,20,1,-1,-1,-1
2,9,2008,445,20,20,1,-1,-1,-1
2,10,3255,15,20,20,1,-1,-1,-1
3,1,1899,1443,20,20,1,-1,-1,-1
3,2,1944,1439,20,20,1,-1,-1,-1
3,3,1767,1069,20,20,1,-1,-1,-1
3,4,1903,1373,20,20,1,-1,-1,-1
3,5,1920,1233,20,20,1,-1,-1,-1
3,6,1969,1234,20,20,1,-1,-1,-1
3,7,2051,615,20,20,1,-1,-1,-1
3,8,2034,457,20,20,1,-1,-1,-1
3,9,2009,444,20,20,1,-1,-1,-1
3,10,3258,17,20,20,1,-1,-1,-1
4,1,1899,1442,20,20,1,-1,-1,-1
4,2,1944,1437,20,20,1,-1,-1,-1
4,3,1767,1071,20,20,1,-1,-1,-1
4,4,1904,1372,20,20,1,-1,-1,-1
4,5,1920,1232,20,20,1,-1,-1,-1
4,6,1969,1234,20,20,1,-1,-1,-1
4,7,2051,614,20,20,1,-1,-1,-1
4,8,2034,456,20,20,1,-1,-1,-1
4,9,2010,443,20,20,1,-1,-1,-1
4,10,3261,19,20,20,1,-1,-1,-1
5,1,1899,1442,20,20,1,-1,-1,-1
5,2,1945,1436,20,20,1,-1,-1,-1
5,3,1767,1073,20,20,1,-1,-1,-1
5,4,1905,1372,20,20,1,-1,-1,-1
5,5,1920,1232,20,20,1,-1,-1,-1
5,6,1969,1234,20,20,1,-1,-1,-1
5,7,2051,614,20,20,1,-1,-1,-1
5,8,2035,456,20,20,1,-1,-1,-1
5,9,2011,442,20,20,1,-1,-1,-1
5,10,3264,21,20,20,1,-1,-1,-1
6,1,1899,1441,20,20,1,-1,-1,-1
6,2,1945,1435,20,20,1,-1,-1,-1
6,3,1766,1075,20,20,1,-1,-1,-1
6,4,1905,1371,20,20,1,-1,-1,-1
6,5,1920,1231,20,20,1,-1,-1,-1
