1,1,1166,1669,20,20,1,-1,-1,-1
1,2,1221,1658,20,20,1,-1,-1,-1
1,3,1410,1111,20,20,1,-1,-1,-1
1,4,1372,983,20,20,1,-1,-1,-1
1,5,1096,1174,20,20,1,-1,-1,-1
1,6,1183,1033,20,20,1,-1,-1,-1
1,7,932,1016,20,20,1,-1,-1,-1
1,8,1074,829,20,20,1,-1,-1,-1
2,1,1165,1670,20,20,1,-1,-1,-1
2,2,1220,1659,20,20,1,-1,-1,-1
2,3,1409,1112,20,20,1,-1,-1,-1
2,4,1370,983,20,20,1,-1,-1,-1
2,5,1095,1175,20,20,1,-1,-1,-1
2,6,1182,1034,20,20,1,-1,-1,-1
2,7,931,1016,20,20,1,-1,-1,-1
2,8,1073,829,20,20,1,-1,-1,-1
3,1,1165,1671,20,20,1,-1,-1,-1
3,2,1220,1660,20,20,1,-1,-1,-1
3,3,1409,1113,20,20,1,-1,-1,-1
3,4,1369,983,20,20,1,-1,-1,-1
3,5,1094,1176,20,20,1,-1,-1,-1
3,6,1181,1035,20,20,1,-1,-1,-1
3,7,930,1017,20,20,1,-1,-1,-1
3,8,1073,830,20,20,1,-1,-1,-1
4,1,1165,1672,20,20,1,-1,-1,-1
4,2,1219,1661,20,20,1,-1,-1,-1
4,3,1408,1114,20,20,1,-1,-1,-1
4,4,1368,983,20,20,1,-1,-1,-1
4,5,1093,1177,20,20,1,-1,-1,-1
4,6,1180,1036,20,20,1,-1,-1,-1
4,7,929,1018,20,20,1,-1,-1,-1
4,8,1072,830,20,20,1,-1,-1,-1
5,1,1165,1674,20,20,1,-1,-1,-1
5,2,1219,1663,20,20,1,-1,-1,-1
5,3,1408,1116,20,20,1,-1,-1,-1
5,4,1367,984,20,20,1,-1,-1,-1
5,5,1093,1179,20,20,1,-1,-1,-1
5,6,1180,1037,20,20,1,-1,-1,-1
5,7,929,1019,20,20,1,-1,-1,-1
5,8,1072,831,20,20,1,-1,-1,-1
6,1,1164,1675,20,20,1,-1,-1,-1
6,2,1218,1666,20,20,1,-1,-1,-1
6,3,1407,1117,20,20,1,-1,-1,-1
6,4,1366,985,20,20,1,-1,-1,-1
6,5,1092,1180,20,20,1,-1,-1,-1
6,6,1179,1038,20,20,1,-1,-1,-1
6,7,928,1020,20,20,1,-1,-1,-1
6,8,1070,832,20,20,1,-1,-1,-1
7,1,1164,1677,20,20,1,-1,-1,-1
7,2,1218,1669,20,20,1,-1,-1,-1
7,3,1406,1119,20,20,1,-1,-1,-1
7,4,1365,986,20,20,1,-1,-1,-1
7,5,1091,1182,20,20,1,-1,-1,-1
7,6,1178,1040,20,20,1,-1,-1,-1
7,7,927,1022,20,20,1,-1,-1,-1
7,8,1069,834,20,20,1,-1,-1,-1
8,1,1164,1679,20,20,1,-1,-1,-1
8,2,1218,1672,20,20,1,-1,-1,-1
8,3,1405,1121,20,20,1,-1,-1,-1
8,4,1364,987,20,20,1,-1,-1,-1
8,5,1090,1184,20,20,1,-1,-1,-1
8,6,1177,1042,20,20,1,-1,-1,-1
8,7,926,1023,20,20,1,-1,-1,-1
8,8,1068,835,20,20,1,-1,-1,-1
9,1,1164,1681,20,20,1,-1,-1,-1
9,2,1218,1675,20,20,1,-1,-1,-1
9,3,1405,1123,20,20,1,-1,-1,-1
9,4,1363,989,20,20,1,-1,-1,-1
9,5,1090,1186,20,20,1,-1,-1,-1
9,6,1177,1044,20,20,1,-1,-1,-1
9,7,926,1025,20,20,1,-1,-1,-1
9,8,1067,837,20,20,1,-1,-1,-1
10,1,1164,1686,20,20,1,-1,-1,-1
10,2,1217,1677,20,20,1,-1,-1,-1
10,3,1404,1125,20,20,1,-1,-1,-1
10,4,1363,992,20,20,1,-1,-1,-1
10,5,1089,1188,20,20,1,-1,-1,-1
10,6,1176,1046,20,20,1,-1,-1,-1
10,7,925,1029,20,20,1,-1,-1,-1
10,8,1065,839,20,20,1,-1,-1,-1
11,1,1165,1692,20,20,1,-1,-1,-1
11,2,1217,1680,20,20,1,-1,-1,-1
11,3,1403,1127,20,20,1,-1,-1,-1
11,4,1363,996,20,20,1,-1,-1,-1
11,5,1088,1191,20,20,1,-1,-1,-1
11,6,1175,1048,20,20,1,-1,-1,-1
11,7,925,1033,20,20,1,-1,-1,-1
11,8,1064,842,20,20,1,-1,-1,-1
12,1,1165,1698,20,20,1,-1,-1,-1
12,2,1216,1682,20,20,1,-1,-1,-1
12,3,1402,1129,20,20,1,-1,-1,-1
12,4,1363,1000,20,20,1,-1,-1,-1
12,5,1087,1193,20,20,1,-1,-1,-1
12,6,1174,1050,20,20,1,-1,-1,-1
12,7,925,1037,20,20,1,-1,-1,-1
12,8,1063,845,20,20,1,-1,-1,-1
13,1,1166,1704,20,20,1,-1,-1,-1
13,2,1216,1685,20,20,1,-1,-1,-1
13,3,1402,1132,20,20,1,-1,-1,-1
13,4,1363,1004,20,20,1,-1,-1,-1
13,5,1087,1196,20,20,1,-1,-1,-1
13,6,1174,1053,20,20,1,-1,-1,-1
13,7,925,1042,20,20,1,-1,-1,-1
13,8,1062,848,20,20,1,-1,-1,-1
14,1,1165,1707,20,20,1,-1,-1,-1
14,2,1215,1688,20,20,1,-1,-1,-1
14,3,1403,1135,20,20,1,-1,-1,-1
14,4,1362,1007,20,20,1,-1,-1,-1
